LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
-0.28604992383328653,-1.2329696744886094,1.4433869400700108,0.8470824831470397,1.0287397393283637,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5120922756260887,-0.526655586593875,-0.6405573670389009,-0.654276250539867,-0.6568321033537019,-0.6476736695841812,-0.2810671737692607,-0.14209259189732215,-0.2910106241615543,-0.27957427894496445,-0.28563290178876577,-0.26971057795459713,0
1.1824458720227058,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.920452295604709,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
0.2549748430610264,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-0.05413469790818342,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.586915899371844,-0.6404821982900455,-0.6770873236014361,-0.6129441564775211,-0.5901945416630954,-0.6427236038260707,-0.11747079538684375,-0.24736237582965112,-0.07376035821724655,-0.02311074082149187,-0.31063119877605677,-0.23192037563427967,0
-0.8270746907275995,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.35358402259204,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3966988329159077,-0.34596588902835207,-0.43657328452579097,-0.5409899393227264,-0.537977072716468,-0.44853000715281094,-0.15445417761308364,-0.18925946574487637,-0.013422254398238508,-0.07773496009337856,0.025069445779373176,-0.08709531243935377,0
1.0278673671957592,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.16242214163183813,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6910278221480707,-0.6874880335995903,-0.6711211953159374,-0.6738775181640183,-0.6502372486516773,0.48840837161196976,-0.3170381284627372,-0.2308330996848445,-0.2910106241615543,-0.2543050773945635,4.087777169334071,-0.19626077819255575,0
1.0278673671957592,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.08096633125765718,-0.08014951221638067,-0.4713637193472531,-0.5599228052753166,-0.4988836927290935,-0.5499644054842596,-0.26433234219828905,-0.20173990404613187,-0.2358569643635579,0.011084397594971143,-0.18163481871502277,-0.23550876279822672,0
2.573652415465225,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.5955899644337449,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.9331154448612033,1.0063439010485524,1.1178547175694948,-0.09354942499981302,-0.08996989098117195,-0.24554375130243303,0.07697484546448186,0.19183217870483157,0.04724677137955751,1.2301662256260073,-0.3029443839401714,0.6839033108643342,0
-0.7497854383141263,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.37899702907914756,0.842305687328567,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.38384854056066586,-0.355259872067353,-0.342207824125759,-0.291738292730129,-0.2686707672725989,-0.20696679815702354,-0.23937898124370854,-0.24736237582965112,-0.18070330456556152,-0.3040891759714729,-0.11703973606052404,-0.25793618257289586,0
-1.0589424479680194,0.8110499558026544,0.1819147955129932,0.8470824831470397,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,2.46445837674165,-0.31742554681639545,-0.39536196598298445,-0.36764244734541485,-0.330002419512775,-0.25399691462430884,-0.2321201795210797,-0.20399675870215728,-0.24080829070172746,-0.17535984716856173,-0.09174045131139337,-0.3040891759714729,-0.24784477843588398,-0.23663013378696018,0
-0.5179176810737064,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.2452965788683854,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.46777662020938904,0.48954767270082983,0.4546368954130849,0.5159396341143587,0.5730590832402834,0.6295607551957821,-0.1669606353707493,-0.12214058685384348,-0.12554964476756517,-0.11551304499833126,-0.11703973606052404,-0.14019222875588294,0
-0.13147141900634,-1.2329696744886094,1.4433869400700108,0.8470824831470397,0.920452295604709,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.3635593142638578,1.3948577777684266,1.4487232536917884,1.6781191544849314,1.0926581702483038,1.1806624829707646,0.07107894395015377,0.00045154455347221046,0.06748816452542218,-0.05265433467395072,-0.052444653406025304,-0.06730311448820826,0
-0.672496185900653,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.8121648518810544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.37751081923843877,0.418778011259697,0.4271639528743187,0.2810819397977043,-0.228232168166901,-0.19755328327465088,-0.16195805226768303,-0.12214058685384348,-0.12554964476756517,-0.20980111048490205,-0.21393236004227215,-0.20747448807989033,0
0.3322640954744997,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,0.48730252071009017,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6226157030806209,-0.6095539664167087,-0.6455602890710781,-0.5724980832356167,-0.6380974663643684,-0.4977118469393248,0.014085229311648831,-0.15636787584056422,0.07123861339168594,-0.2077896317545219,0.2946247256965964,0.16201725270778358,0
-0.672496185900653,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,2.471596281334251,-0.03714983545613198,-0.045455736380353,0.0015417986081172838,0.05486683453658361,0.14340922093674235,0.15573039289909937,-0.04261071252310216,-0.03811676645107655,-0.01524232517157239,-0.05265433467395072,-0.31082498402402026,-0.17932807626268057,0
1.491602881676599,0.8110499558026544,-1.0795573490440245,-1.069574403392883,0.48730252071009017,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,0.7822950284285561,0.7901142379924647,0.9831783566573224,1.0695161161912012,1.218272106699553,1.3232075969204182,-0.34062173452004957,0.2535247800735795,-0.2910106241615543,0.06677721494237229,0.01215042924847343,-0.03926883976987185,1
-1.0589424479680194,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.2452965788683854,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6863897123807859,-0.6723130324615555,-0.6662332829856494,-0.66243696862288,-0.651155934878825,-0.6303400494888318,-0.2529574210948884,-0.24736237582965112,-0.250417530550229,-0.2578251651727288,-0.21890618140666854,-0.24498434765302443,0
0.7187103575418661,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-0.05413469790818342,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.693319594033082,-0.6882778106104918,-0.6717537486763276,-0.6682194202931292,-0.6570617749104888,-0.6477072293520327,-0.31084445414465517,-0.23066613729954344,-0.26894916024235577,-0.27894569184172063,-0.28498695096222076,-0.2756538441948845,0
-0.05418216659286672,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.2453146267756732,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,1
-0.672496185900653,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.33978649777146086,-0.31757622611862696,-0.6250598097093405,-0.6738775181640183,0.45927323196356096,0.06062201080767655,-0.27660058171295154,-0.19727366023932807,-0.2910106241615543,3.996955219263941,-0.22917679954873385,-0.2915773122348996,0
-0.9043639431410728,0.8110499558026544,3.9663312291840462,0.8470824831470397,-1.5701589100393494,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6799100002059029,-0.6483235557554241,-0.575088094238513,-0.5537362037571467,-0.5083330367797555,-0.48831511194087796,-0.2215126130184719,-0.08039999052857426,-0.18070330456556152,-0.1783717553227118,-0.24622990136952153,-0.1794402133615539,0
-1.0589424479680194,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.0541527458154713,-0.46833594233206627,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6797053777161697,-0.6875726525650441,-0.6712074525923543,-0.6678152704452086,-0.6568321033537019,-0.6542178243152423,-0.34062173452004957,-0.23108354326279612,-0.26950069684033573,-0.27957427894496445,-0.31082498402402026,-0.24784384367429474,1
-1.213520952794966,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.7038774081573996,2.1529473169892,2.094569127267815,3.400755932640544,2.27917395068777,2.46445837674165,2.471596281334251,-0.6313599041418841,-0.5635776618535175,-0.5489665156969442,-0.535098678078037,-0.50597070076709,-0.49826558310887614,-0.0723284383377458,-0.24736237582965112,-0.2725893017890235,-0.2537393490016441,-0.31082498402402026,-0.20820337922256707,1
1.9553383961574387,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.37899702907914756,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.1913118512317116,2.19811741049883,2.2432534029801134,2.4182574240519115,2.2188854591753904,2.0983039952208777,0.09412655896070905,0.12158275508940347,0.15021865422241676,0.06677721494237229,0.07674551190297217,0.04483398438513739,0
-0.7497854383141263,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,1.5701769579466374,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.07501057191626533,-0.20666896873061005,-0.207157681682447,-0.18533807315255937,-0.14238422126218814,-0.295380006562053,-0.22746806909355077,-0.1793252038194623,-0.24192386694133752,-0.22237285254977818,-0.2616035310412922,-0.23550876279822672,0
0.48684260030144627,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.1370271830520184,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6373894468393543,-0.6716642870597436,-0.6486655510220847,-0.6681572433934492,-0.636768652357244,-0.6312126034529734,-0.2502179113003521,-0.16504991987622022,-0.27071407735589165,-0.20269807621824706,-0.22226512570470247,-0.2494137630585216,1
1.0278673671957592,0.8110499558026544,1.4433869400700108,-1.069574403392883,-0.16242214163183813,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6974529683256916,-0.28388377470713505,-0.3723259898079752,-0.6741884026624188,-0.663558198945319,-0.5863431938353896,1.3917608831596473,0.6411279575500295,-0.2910106241615543,-0.3040891759714729,-0.04824597303348289,-0.2915773122348996,0
1.9553383961574387,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.16242214163183813,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.1034159223164464,1.2351253773136097,1.3360137458404402,1.5286614318788931,1.7128698042401966,1.8284331220422692,0.0762601907354724,0.044821798447233385,0.012334504727425801,0.04163373081262008,0.05090747884117267,-0.011234565051535438,0
-1.1362317003814926,-1.2329696744886094,1.4433869400700108,0.8470824831470397,-0.7038593602501118,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6151674444543342,-0.6238404684174794,-0.5924976878619803,-0.3950918442233738,-0.34574197968581144,-0.3170428367102581,-0.34062173452004957,-0.16388118317911268,0.45356378311139683,-0.1469424001605215,-0.18163481871502277,-0.20747448807989033,1
-1.1362317003814926,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-1.35358402259204,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,2.46445837674165,-0.31742554681639545,-0.4203941172270065,-0.4514575326273305,-0.4344887336790505,-0.41156872263860006,-0.4425157306491024,-0.48467387712897975,-0.34062173452004957,-0.19727366023932807,-0.2358569643635579,-0.3040891759714729,-0.24622990136952153,0.2691081821318287,1
0.7187103575418661,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6900183511987205,-0.6930728853195363,-0.6768141755594494,-0.6653281944580046,-0.6487935988661595,-0.6326221137027404,-0.34062173452004957,-0.24736237582965112,-0.2606761112726563,-0.24877351088601798,-0.22769111264768038,-0.2397139040059772,1
-0.8270746907275995,0.8110499558026544,-1.0795573490440245,-1.069574403392883,-1.1370091351447307,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.07471852457113833,-0.0823637084790865,-0.28703191964444846,-0.36949050578009296,-0.3497448268183836,-0.3649997449701887,-0.25533960352491997,0.22342981012306037,-0.1829094509574814,-0.24123046564709233,-0.26993629670372254,-0.262029186681773,0
-0.9043639431410728,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.9204342476974211,2.1529473169892,2.094569127267815,-0.3828832667617363,-0.3390614895049583,2.46445837674165,2.471596281334251,-0.6706064976727023,-0.6930728853195363,-0.6768141755594494,-0.6727738781946965,-0.6620653338262039,-0.5892628936384785,-0.34062173452004957,-0.24736237582965112,-0.28709471431589656,-0.3040891759714729,-0.06536366993692505,-0.2915773122348996,1
-1.213520952794966,0.8110499558026544,0.1819147955129932,2.763739369686962,0.8121648518810544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,2.471596281334251,-0.613080295059056,-0.604194765271306,-0.5909594330992132,-0.5653011070976451,-0.5345319993646641,-0.5271269834612486,-0.2667740791890714,-0.19727366023932807,-0.22923852518779836,-0.24248763985357993,-0.31082498402402026,-0.27655094098587124,0
-0.5179176810737064,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.2940794094245758,0.33076018402691293,0.39178409333067477,0.4995715652735726,0.6203714239383901,0.645854022487732,-0.1321807718922886,-0.10127028869120887,-0.12554964476756517,-0.05265433467395072,-0.11703973606052404,-0.12337166392488108,0
0.7187103575418661,0.8110499558026544,0.1819147955129932,0.8470824831470397,0.48730252071009017,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.5988789262822,2.756828233067965,1.1500286816729792,-0.6736598990151379,1.3790914117839979,1.501376404444541,0.43358755524020554,0.02395150028459878,-0.2910106241615543,7.520500226497092,0.07674551190297217,0.0728682591034738,0
0.2549748430610264,0.8110499558026544,1.4433869400700108,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6919827271001587,-0.6884752548632171,-0.6721275302074673,-0.6688101008400902,-0.6578820304704421,-0.6487475821554323,-0.3212069477152924,-0.23375494142761336,-0.2730305310674075,-0.2835972364057248,-0.28976698707865367,-0.27329896511854423,0
-0.9043639431410728,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.4618714663156946,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5081635238232123,-0.5584018017999313,-0.5993982699753282,-0.5529279040613054,-0.6632300967213376,-0.6542178243152423,-0.25891287716996725,-0.19414311551493288,0.1447032882426171,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
1.9553383961574387,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-1.2452965788683854,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,4.6597547938785935,4.910564244957109,4.7331990726670625,2.6535503566663268,2.027257355259099,2.0781513546259944,0.6192191211004143,0.6089876983795721,0.10013913112583604,0.07425740147097358,-0.01136218083776411,0.02072450812736807,0
0.3322640954744997,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6926102360686737,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.4159099128010597,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,0.6065543798351709,-0.12881031322023834,0
-0.672496185900653,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.35358402259204,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.012655278544916737,-0.17593818110999854,-0.11195840094371884,0.0019232044589791951,0.09329160622359542,0.05270190559469991,0.05660718568771207,-0.038659394203305046,-0.015132017851976397,-0.05246575854297758,-0.11703973606052404,-0.12325952682600774,0
